id,genre,lead_actor_tier,writer_experience,channel,episodes,budget_billion_won,release_quarter,timeslot,is_remake,lead_actor_age
8051,로맨스,3,16,지상파,20,11.9,4,평일저녁,0,49
8052,스릴러,5,23,지상파,20,29.8,3,평일저녁,0,34
8053,의학,5,22,지상파,12,23.9,2,주말저녁,0,36
8054,판타지,1,15,OTT,16,19.4,3,주말저녁,0,38
8055,법정,2,26,OTT,8,96.1,3,평일저녁,0,36
8056,법정,3,1,지상파,8,97.8,3,평일심야,0,20
8057,코미디,1,9,OTT,16,39.3,4,평일심야,0,23
8058,사극,1,26,지상파,12,54.8,2,주말저녁,0,31
8059,사극,4,5,케이블,8,40.3,4,평일심야,0,23
8060,사극,3,10,지상파,16,87.9,1,평일심야,0,23
8061,판타지,2,14,지상파,12,22.4,3,주말저녁,0,30
8062,판타지,2,21,OTT,16,35.8,4,평일저녁,0,28
8063,의학,2,10,OTT,12,66.1,4,평일저녁,0,44
8064,로맨스,4,4,OTT,8,79.4,1,평일심야,0,34
8065,로맨스,4,4,OTT,20,39.1,2,평일저녁,0,33
8066,사극,4,4,케이블,16,91.0,4,평일심야,0,21
8067,의학,5,22,지상파,16,74.3,2,평일심야,0,25
8068,판타지,1,1,케이블,12,98.4,4,평일저녁,0,29
8069,코미디,4,27,지상파,8,21.1,4,평일저녁,0,47
8070,코미디,5,15,지상파,16,98.7,2,주말저녁,0,31
8071,판타지,5,24,OTT,16,41.1,1,평일심야,0,40
8072,스릴러,4,24,지상파,12,78.9,2,평일저녁,0,32
8073,스릴러,1,7,케이블,16,46.4,2,주말저녁,0,49
8074,코미디,3,26,케이블,16,90.0,4,평일저녁,0,24
8075,사극,3,6,케이블,16,75.1,2,평일심야,1,37
8076,의학,1,15,케이블,12,100.0,4,평일저녁,1,45
8077,의학,1,30,케이블,16,70.0,2,평일심야,0,48
8078,의학,3,5,OTT,20,52.6,3,주말저녁,1,47
8079,의학,2,24,OTT,8,39.8,4,평일심야,0,33
8080,스릴러,3,22,지상파,16,92.8,4,주말저녁,0,34
8081,코미디,5,7,지상파,20,27.3,3,주말심야,0,22
8082,판타지,1,7,OTT,20,95.6,2,주말저녁,0,30
8083,코미디,2,17,지상파,20,29.4,3,평일저녁,0,39
8084,코미디,4,24,케이블,16,58.1,1,평일저녁,0,33
8085,판타지,2,12,OTT,8,73.1,4,주말저녁,0,33
8086,법정,2,30,OTT,16,60.1,1,주말저녁,0,22
8087,사극,4,17,지상파,12,10.7,1,평일저녁,1,21
8088,판타지,3,1,OTT,24,53.9,1,주말심야,1,29
8089,법정,1,7,OTT,16,77.5,4,평일저녁,1,25
8090,법정,3,9,지상파,16,18.8,2,주말저녁,0,39
8091,의학,1,23,지상파,12,76.9,2,주말저녁,0,50
8092,사극,2,29,OTT,16,72.8,1,평일저녁,0,49
8093,법정,1,18,OTT,12,57.8,1,평일저녁,1,50
8094,로맨스,5,6,지상파,16,16.6,4,평일심야,0,23
8095,로맨스,1,28,케이블,20,89.8,4,평일저녁,0,36
8096,사극,5,27,케이블,16,18.7,1,평일심야,0,28
8097,의학,4,21,케이블,12,58.3,1,주말심야,0,20
8098,사극,3,25,지상파,20,76.4,3,평일저녁,0,22
8099,의학,4,25,지상파,16,6.7,3,주말심야,0,41
8100,로맨스,3,0,케이블,32,75.3,2,주말심야,0,49
8101,법정,5,13,케이블,16,52.4,4,평일저녁,0,42
8102,로맨스,4,9,OTT,24,23.0,1,주말저녁,0,48
8103,판타지,4,12,케이블,24,59.3,1,평일심야,0,24
8104,법정,4,12,OTT,16,25.1,2,평일저녁,1,29
8105,사극,2,11,OTT,16,47.1,1,평일저녁,0,49
8106,스릴러,5,18,OTT,32,33.5,3,평일저녁,0,28
8107,코미디,2,17,케이블,24,98.3,4,평일저녁,0,26
8108,스릴러,2,0,케이블,8,41.8,2,평일저녁,0,36
8109,판타지,1,15,지상파,12,14.7,2,평일심야,0,20
8110,코미디,3,9,지상파,32,68.9,2,평일저녁,0,49
8111,법정,5,18,케이블,16,36.9,2,평일저녁,0,39
8112,로맨스,5,13,케이블,24,53.5,4,주말저녁,0,39
8113,코미디,4,1,지상파,20,51.3,3,평일저녁,0,25
8114,의학,2,8,케이블,24,45.0,1,평일저녁,0,46
8115,사극,2,5,케이블,20,76.4,2,주말저녁,1,43
8116,코미디,3,4,지상파,24,51.9,2,평일저녁,0,35
8117,법정,1,11,OTT,32,33.3,1,평일저녁,0,29
8118,로맨스,3,4,케이블,24,26.2,1,평일심야,0,44
8119,스릴러,4,10,지상파,32,29.8,3,주말심야,1,27
8120,로맨스,1,11,케이블,12,17.9,1,주말심야,0,42
8121,사극,3,1,지상파,24,91.7,3,평일저녁,0,31
8122,의학,1,20,지상파,16,18.3,3,평일저녁,0,49
8123,로맨스,1,20,케이블,8,41.2,3,평일저녁,1,45
8124,스릴러,3,1,OTT,24,62.4,4,주말저녁,0,28
8125,로맨스,5,22,케이블,20,7.2,4,평일저녁,0,28
8126,코미디,2,18,지상파,32,93.5,4,평일저녁,0,49
8127,판타지,1,15,케이블,16,72.5,4,평일심야,0,42
8128,판타지,4,2,지상파,12,47.4,1,평일저녁,0,50
8129,법정,1,13,케이블,16,74.7,3,평일심야,1,27
8130,스릴러,4,19,지상파,16,57.8,3,주말심야,0,22
8131,의학,5,20,지상파,16,12.2,4,주말심야,0,34
8132,의학,3,19,지상파,20,68.5,1,주말심야,0,42
8133,코미디,1,7,지상파,8,79.7,4,평일심야,0,32
8134,로맨스,3,16,케이블,16,72.2,4,평일저녁,0,26
8135,법정,2,28,지상파,24,69.6,1,주말저녁,1,37
8136,의학,2,18,지상파,16,14.6,1,평일저녁,0,41
8137,로맨스,4,3,지상파,20,70.1,2,주말저녁,0,45
8138,로맨스,4,29,지상파,32,16.8,4,주말저녁,0,31
8139,코미디,4,18,OTT,16,40.4,3,주말저녁,0,42
8140,법정,2,3,지상파,12,51.3,1,주말저녁,0,39
8141,스릴러,1,28,지상파,20,17.5,4,평일심야,0,28
8142,판타지,5,2,지상파,8,71.4,3,평일심야,0,37
8143,법정,4,23,지상파,16,62.1,3,평일심야,0,30
8144,법정,1,1,지상파,16,46.9,2,주말저녁,0,47
8145,사극,2,10,OTT,20,29.6,1,평일저녁,0,20
8146,스릴러,2,0,케이블,12,17.2,2,평일심야,0,48
8147,판타지,5,10,지상파,24,74.9,4,평일저녁,1,32
8148,판타지,3,13,지상파,24,77.2,3,주말저녁,0,46
8149,판타지,3,27,케이블,12,17.4,3,평일심야,0,42
8150,로맨스,5,9,지상파,8,90.0,3,평일저녁,0,36
8151,법정,4,15,OTT,20,68.1,4,주말심야,1,23
8152,로맨스,3,16,지상파,16,76.5,2,주말저녁,0,29
8153,법정,5,26,케이블,12,79.7,3,주말저녁,0,30
8154,사극,1,16,케이블,20,37.5,4,주말심야,0,43
8155,코미디,3,30,지상파,20,50.5,3,주말저녁,1,38
8156,코미디,2,2,OTT,16,83.0,2,평일저녁,0,25
8157,사극,2,27,지상파,20,99.7,1,주말저녁,0,28
8158,의학,1,21,케이블,20,20.2,4,평일저녁,1,28
8159,판타지,1,6,지상파,24,45.8,3,주말저녁,0,31
8160,코미디,1,24,OTT,8,13.2,2,평일저녁,0,23
8161,사극,3,1,지상파,12,83.2,3,평일저녁,0,31
8162,의학,4,24,케이블,16,59.4,1,주말저녁,0,23
8163,코미디,4,9,지상파,16,39.1,4,주말심야,0,40
8164,의학,4,0,지상파,24,71.3,3,주말저녁,0,33
8165,의학,2,4,케이블,16,18.7,1,평일저녁,1,47
8166,법정,2,0,OTT,20,30.5,1,평일저녁,0,44
8167,사극,5,13,케이블,16,54.0,2,주말심야,0,42
8168,스릴러,2,29,케이블,24,39.8,3,평일심야,0,28
8169,법정,3,19,OTT,16,20.3,1,평일저녁,0,32
8170,코미디,4,26,지상파,16,59.1,1,평일저녁,0,34
8171,판타지,2,9,지상파,8,51.2,1,주말저녁,0,22
8172,법정,2,10,지상파,8,25.1,2,평일심야,0,49
8173,로맨스,2,11,지상파,20,63.4,1,주말저녁,0,35
8174,법정,1,4,케이블,24,5.2,1,평일심야,0,24
8175,스릴러,1,7,케이블,16,70.2,1,주말저녁,0,50
8176,의학,4,22,OTT,16,90.3,1,주말저녁,0,25
8177,스릴러,1,19,지상파,12,43.6,3,평일심야,0,24
8178,의학,3,19,케이블,16,51.6,3,주말심야,0,46
8179,사극,2,20,케이블,16,39.1,2,평일심야,0,37
8180,로맨스,1,25,지상파,24,77.5,3,주말심야,0,50
8181,스릴러,4,9,지상파,8,38.3,3,평일저녁,1,45
8182,로맨스,5,24,케이블,16,94.5,3,주말저녁,0,28
8183,사극,5,18,지상파,16,97.1,1,평일심야,0,24
8184,사극,1,22,케이블,16,14.9,1,평일저녁,0,27
8185,사극,1,18,OTT,16,98.0,3,평일저녁,0,35
8186,법정,3,7,지상파,12,21.4,2,주말저녁,1,33
8187,판타지,1,18,OTT,16,31.4,3,주말심야,0,34
8188,판타지,4,18,지상파,12,14.0,1,평일저녁,0,28
8189,사극,3,28,지상파,8,45.2,3,평일심야,0,26
8190,코미디,5,21,지상파,20,29.3,3,평일저녁,0,44
8191,코미디,3,4,지상파,12,65.6,2,평일저녁,1,27
8192,의학,2,22,지상파,20,96.0,3,주말심야,0,49
8193,스릴러,1,18,OTT,16,77.0,3,주말저녁,0,48
8194,판타지,1,14,지상파,16,30.3,1,주말심야,0,45
8195,의학,1,3,케이블,8,75.0,2,평일심야,0,48
8196,의학,4,30,케이블,16,48.6,4,주말저녁,0,38
8197,스릴러,5,3,케이블,16,65.2,3,주말저녁,0,48
8198,로맨스,3,0,케이블,32,84.9,1,평일저녁,0,48
8199,사극,3,19,케이블,16,92.7,3,주말저녁,0,46
8200,로맨스,1,3,지상파,16,71.5,4,평일심야,0,27
8201,판타지,1,4,지상파,16,80.6,3,평일심야,0,38
8202,로맨스,3,13,지상파,16,9.7,2,평일저녁,0,28
8203,스릴러,5,20,케이블,20,11.9,1,주말심야,0,32
8204,스릴러,4,2,지상파,8,78.3,3,평일저녁,1,38
8205,사극,2,12,케이블,16,58.4,1,평일저녁,0,37
8206,판타지,2,28,지상파,16,54.5,3,주말저녁,0,47
8207,법정,2,8,지상파,12,18.4,3,평일심야,1,25
8208,스릴러,3,20,케이블,12,66.3,1,주말심야,0,20
8209,판타지,1,12,OTT,12,28.2,1,평일심야,0,22
8210,판타지,5,12,지상파,12,30.6,3,평일심야,0,28
8211,판타지,4,27,케이블,12,13.3,1,주말저녁,0,47
8212,코미디,4,3,케이블,32,30.9,1,평일저녁,0,47
8213,로맨스,2,6,지상파,16,5.9,3,평일저녁,1,34
8214,판타지,2,15,케이블,16,33.9,4,주말저녁,0,25
8215,판타지,1,4,지상파,16,7.6,1,평일심야,0,48
8216,의학,4,7,지상파,32,52.1,3,평일심야,1,26
8217,판타지,3,29,케이블,20,42.9,1,주말저녁,0,25
8218,로맨스,5,23,지상파,16,38.4,1,주말심야,0,50
8219,코미디,3,8,케이블,20,32.5,4,주말저녁,0,50
8220,법정,4,30,케이블,24,9.2,1,주말저녁,0,29
8221,법정,4,2,지상파,24,50.8,2,평일저녁,0,36
8222,판타지,1,16,지상파,16,60.8,4,주말저녁,0,23
8223,코미디,4,21,케이블,8,69.8,2,평일저녁,0,45
8224,판타지,4,10,지상파,16,32.8,4,평일저녁,0,45
8225,사극,2,23,지상파,20,49.6,4,평일저녁,1,36
8226,의학,3,17,지상파,12,40.7,4,평일심야,1,26
8227,사극,2,10,지상파,12,95.6,1,주말심야,0,30
8228,코미디,4,22,케이블,20,96.4,3,평일심야,1,37
8229,의학,5,11,지상파,12,66.7,4,평일저녁,0,46
8230,의학,5,15,지상파,16,84.6,2,평일저녁,0,38
8231,로맨스,3,14,케이블,16,76.4,2,평일저녁,0,44
8232,로맨스,2,12,케이블,8,51.8,3,주말저녁,0,20
8233,의학,3,25,케이블,24,16.2,3,주말심야,0,23
8234,스릴러,4,1,지상파,16,58.7,2,주말저녁,0,26
8235,판타지,5,11,케이블,16,55.5,1,평일심야,0,41
8236,스릴러,2,6,지상파,20,54.0,3,주말저녁,1,28
8237,의학,3,0,지상파,16,20.1,1,평일심야,0,34
8238,법정,4,8,OTT,20,97.9,1,평일저녁,0,33
8239,스릴러,2,12,지상파,12,7.4,4,평일저녁,1,45
8240,의학,4,7,지상파,16,92.2,3,평일저녁,1,32
8241,판타지,4,18,OTT,32,73.6,3,평일저녁,1,24
8242,코미디,5,2,케이블,16,62.0,1,평일저녁,1,32
8243,사극,2,18,지상파,16,13.5,1,평일저녁,0,26
8244,판타지,4,14,OTT,16,88.8,1,주말저녁,0,50
8245,의학,4,2,OTT,16,93.1,4,평일심야,0,25
8246,사극,1,27,OTT,16,12.8,2,주말심야,0,20
8247,스릴러,5,23,케이블,8,53.8,4,평일저녁,0,49
8248,스릴러,1,29,지상파,8,14.4,3,평일저녁,0,31
8249,판타지,2,0,지상파,16,7.8,4,주말저녁,1,43
8250,의학,2,3,OTT,12,38.9,4,평일저녁,0,28
8251,법정,1,24,케이블,8,64.5,2,평일저녁,0,37
8252,사극,4,18,지상파,12,23.2,3,주말심야,0,38
8253,스릴러,5,30,OTT,16,51.6,1,주말심야,1,48
8254,판타지,3,29,지상파,20,45.0,3,평일저녁,0,36
8255,의학,2,7,OTT,24,13.5,1,주말저녁,0,50
8256,스릴러,4,19,케이블,12,10.9,1,주말심야,0,49
8257,법정,2,24,지상파,24,12.8,4,평일저녁,0,34
8258,스릴러,2,30,지상파,24,55.7,1,평일심야,0,49
8259,판타지,1,10,지상파,32,63.1,1,주말저녁,0,45
8260,코미디,3,21,케이블,24,95.2,1,주말심야,0,37
8261,의학,4,2,지상파,16,41.7,2,주말저녁,0,49
8262,의학,5,30,지상파,32,49.8,1,평일심야,0,26
8263,코미디,4,6,지상파,16,13.8,4,평일저녁,1,30
8264,판타지,2,19,지상파,12,40.3,1,평일저녁,0,21
8265,로맨스,4,19,OTT,8,75.3,1,주말저녁,0,22
8266,사극,5,6,OTT,16,23.9,1,주말저녁,0,41
8267,스릴러,3,14,케이블,16,57.9,4,평일저녁,0,43
8268,의학,4,0,OTT,24,63.8,3,평일저녁,0,21
8269,판타지,1,22,지상파,32,31.6,4,주말심야,1,32
8270,로맨스,4,14,OTT,24,99.8,3,주말심야,0,32
8271,사극,2,8,OTT,16,22.2,3,평일심야,0,37
8272,의학,2,1,OTT,24,54.2,2,주말저녁,0,36
8273,로맨스,2,3,지상파,20,57.5,4,평일심야,0,40
8274,코미디,2,1,케이블,24,6.0,4,평일저녁,0,44
8275,판타지,5,22,케이블,24,33.9,2,주말저녁,0,50
8276,스릴러,2,12,지상파,16,31.9,3,평일심야,0,36
8277,로맨스,3,17,케이블,8,90.2,1,평일저녁,0,38
8278,코미디,5,20,OTT,24,21.3,4,평일저녁,0,45
8279,코미디,3,10,케이블,12,89.6,2,주말심야,0,30
8280,사극,5,17,OTT,12,79.6,1,평일심야,0,34
8281,로맨스,4,0,OTT,16,70.4,1,평일저녁,1,28
8282,판타지,1,23,OTT,16,47.6,2,주말심야,0,39
8283,사극,5,1,케이블,24,99.4,4,평일저녁,0,36
8284,의학,4,21,OTT,16,87.9,3,평일심야,0,47
8285,스릴러,4,26,지상파,16,42.7,4,평일저녁,1,37
8286,법정,2,7,OTT,16,34.9,3,주말저녁,1,34
8287,로맨스,1,9,지상파,20,87.4,4,평일저녁,0,48
8288,로맨스,5,13,OTT,24,68.3,2,주말심야,0,39
8289,법정,1,10,케이블,16,49.0,4,평일저녁,0,34
8290,의학,3,28,지상파,12,52.7,2,평일심야,1,21
8291,로맨스,2,20,OTT,16,10.5,2,주말심야,1,36
8292,판타지,1,27,지상파,16,86.1,4,주말저녁,0,33
8293,판타지,2,27,OTT,24,23.0,3,평일저녁,0,31
8294,스릴러,1,11,케이블,8,91.1,2,평일저녁,0,28
8295,사극,3,12,케이블,16,54.3,4,주말저녁,0,37
8296,사극,3,28,케이블,16,49.4,3,평일저녁,0,34
8297,코미디,4,2,지상파,12,99.6,2,주말저녁,0,28
8298,의학,1,1,지상파,12,23.8,2,주말저녁,0,28
8299,로맨스,4,18,OTT,8,98.7,4,주말심야,0,36
8300,사극,4,2,지상파,32,62.8,3,평일저녁,1,47
8301,판타지,2,18,지상파,16,57.8,3,평일저녁,0,22
8302,판타지,2,7,지상파,16,89.1,2,주말저녁,0,49
8303,로맨스,3,26,케이블,16,39.1,4,평일저녁,0,31
8304,사극,1,30,케이블,8,40.6,3,주말심야,0,24
8305,의학,2,4,지상파,20,12.5,1,주말저녁,1,38
8306,스릴러,2,23,케이블,16,5.8,2,평일심야,0,42
8307,로맨스,3,5,OTT,8,29.0,3,주말저녁,0,22
8308,스릴러,2,22,케이블,24,74.8,4,평일심야,0,32
8309,의학,5,28,지상파,20,48.9,3,주말저녁,0,38
8310,스릴러,2,11,케이블,12,29.7,4,주말저녁,0,48
8311,법정,4,22,케이블,16,95.0,4,주말저녁,1,46
8312,의학,4,29,케이블,8,13.1,4,평일저녁,0,48
8313,사극,5,20,케이블,16,69.8,3,평일저녁,0,38
8314,로맨스,3,24,지상파,16,15.8,1,평일심야,0,32
8315,로맨스,1,20,지상파,16,42.2,2,주말저녁,0,40
8316,의학,3,20,케이블,16,59.8,3,주말저녁,0,46
8317,판타지,3,23,케이블,20,63.7,1,주말저녁,0,29
8318,코미디,3,11,OTT,24,65.1,2,평일저녁,1,35
8319,사극,2,16,케이블,20,74.3,2,주말저녁,0,27
8320,법정,4,22,케이블,16,85.7,2,주말저녁,0,48
8321,코미디,4,7,지상파,16,63.3,2,주말저녁,0,34
8322,의학,3,17,지상파,20,37.4,2,주말심야,1,37
8323,로맨스,3,0,지상파,12,35.5,2,주말저녁,0,25
8324,로맨스,2,22,OTT,16,51.1,1,평일심야,0,48
8325,로맨스,3,16,지상파,16,14.6,4,주말저녁,0,49
8326,스릴러,1,5,지상파,16,94.1,2,평일저녁,0,22
8327,의학,4,27,지상파,24,65.7,3,주말저녁,0,48
8328,법정,3,23,케이블,12,20.0,2,주말저녁,0,49
8329,법정,3,17,지상파,16,34.6,4,평일저녁,0,39
8330,판타지,1,7,지상파,32,11.1,4,평일심야,1,22
8331,코미디,4,5,케이블,24,11.4,1,평일저녁,0,31
8332,코미디,5,11,케이블,24,96.6,4,주말저녁,0,33
8333,코미디,4,18,지상파,16,46.0,4,평일심야,0,40
8334,코미디,1,21,케이블,16,33.5,2,주말저녁,0,50
8335,의학,5,3,케이블,20,65.8,4,평일저녁,0,29
8336,법정,1,6,지상파,8,70.0,4,주말심야,0,39
8337,사극,5,28,지상파,8,10.6,1,주말저녁,0,25
8338,사극,2,16,OTT,16,12.3,1,평일저녁,0,46
8339,법정,2,15,OTT,16,51.0,1,주말심야,0,27
8340,사극,5,14,케이블,24,14.4,2,평일저녁,1,45
8341,로맨스,1,17,지상파,12,31.0,3,평일저녁,0,50
8342,스릴러,5,4,OTT,16,92.2,1,주말저녁,0,30
8343,판타지,1,17,케이블,16,12.0,2,평일저녁,0,20
8344,의학,4,0,OTT,8,10.5,2,평일저녁,0,50
8345,판타지,1,19,케이블,16,75.5,3,평일저녁,0,38
8346,로맨스,2,12,지상파,20,27.6,1,주말저녁,0,33
8347,로맨스,1,29,케이블,12,37.7,4,평일심야,0,21
8348,법정,4,3,지상파,16,88.4,2,주말심야,0,29
8349,판타지,2,17,지상파,16,85.4,2,평일심야,0,28
8350,스릴러,2,5,지상파,16,93.6,1,주말심야,0,38
8351,의학,3,30,케이블,16,51.1,3,평일저녁,0,43
8352,코미디,1,2,케이블,16,84.1,4,평일심야,0,43
8353,로맨스,5,9,지상파,16,74.0,4,주말저녁,0,31
8354,코미디,2,10,케이블,24,10.4,4,평일저녁,1,40
8355,사극,1,20,지상파,20,99.9,3,주말저녁,0,38
8356,법정,5,4,케이블,16,82.0,4,평일심야,0,31
8357,의학,3,15,OTT,16,66.6,3,평일심야,0,49
8358,로맨스,4,23,케이블,16,43.7,2,주말저녁,0,35
8359,로맨스,1,28,OTT,20,70.1,3,주말저녁,0,37
8360,코미디,3,6,지상파,16,61.4,3,주말심야,0,26
8361,로맨스,5,21,지상파,16,35.7,1,평일심야,0,40
8362,판타지,1,25,지상파,16,65.3,2,주말저녁,0,50
8363,로맨스,5,7,지상파,12,93.4,3,평일심야,0,24
8364,스릴러,4,24,지상파,16,82.1,2,평일심야,1,49
8365,의학,2,21,케이블,16,44.3,1,주말저녁,0,29
8366,로맨스,4,19,지상파,24,12.5,3,주말저녁,0,46
8367,사극,1,13,지상파,8,90.2,1,평일심야,0,48
8368,코미디,5,24,지상파,16,12.0,4,평일심야,0,50
8369,의학,5,24,OTT,12,89.8,3,주말저녁,1,30
8370,코미디,5,8,케이블,20,30.0,2,평일심야,0,48
8371,코미디,2,17,케이블,8,54.1,1,주말저녁,0,44
8372,스릴러,3,24,지상파,16,39.7,1,주말저녁,0,46
8373,로맨스,3,21,지상파,8,99.1,1,주말저녁,0,23
8374,사극,3,5,지상파,8,52.0,4,평일저녁,0,42
8375,스릴러,1,2,지상파,16,97.6,1,평일저녁,0,30
8376,판타지,3,18,OTT,12,38.8,1,평일저녁,1,33
8377,로맨스,3,20,지상파,12,79.8,4,주말저녁,0,33
8378,코미디,5,4,지상파,16,83.0,3,평일저녁,1,49
8379,판타지,5,7,케이블,16,21.3,1,주말저녁,0,29
8380,사극,2,23,지상파,16,66.8,4,평일저녁,0,45
8381,로맨스,4,5,지상파,8,27.6,1,평일심야,0,48
8382,법정,4,7,지상파,32,22.4,3,평일심야,1,22
8383,코미디,2,30,지상파,24,25.3,2,평일저녁,0,20
8384,코미디,2,1,지상파,12,34.0,1,평일심야,0,42
8385,로맨스,2,1,케이블,16,94.8,4,주말저녁,1,27
8386,법정,3,4,케이블,16,73.9,4,평일심야,0,20
8387,법정,2,0,지상파,16,41.1,3,주말저녁,0,20
8388,판타지,5,1,OTT,12,30.8,2,주말저녁,0,41
8389,의학,4,30,OTT,24,83.5,3,주말저녁,0,49
8390,의학,5,3,OTT,16,42.2,1,주말저녁,0,21
8391,사극,1,26,케이블,20,97.1,2,평일저녁,0,21
8392,판타지,3,6,지상파,32,85.8,1,주말저녁,0,33
8393,법정,5,21,지상파,16,41.8,2,주말저녁,1,45
8394,로맨스,3,26,케이블,12,52.3,3,평일저녁,0,30
8395,의학,1,10,OTT,16,7.6,4,주말심야,0,46
8396,로맨스,3,7,지상파,12,83.5,3,평일저녁,1,38
8397,로맨스,3,19,OTT,20,25.1,2,평일심야,0,37
8398,법정,1,16,OTT,20,17.6,3,평일저녁,0,23
8399,의학,2,2,케이블,16,54.3,2,주말저녁,1,41
8400,법정,3,18,지상파,16,90.5,4,평일심야,0,33
8401,스릴러,1,11,케이블,16,92.2,4,주말저녁,0,43
8402,로맨스,1,24,케이블,16,70.3,2,평일저녁,1,39
8403,코미디,5,2,OTT,16,43.2,3,평일심야,1,30
8404,판타지,5,6,케이블,8,40.1,2,평일심야,0,23
8405,의학,4,2,지상파,12,14.2,3,주말저녁,0,33
8406,의학,3,30,케이블,16,62.0,3,평일저녁,1,44
8407,사극,2,15,케이블,16,11.5,3,평일심야,0,22
8408,스릴러,2,7,OTT,24,18.9,3,평일심야,0,41
8409,사극,4,17,케이블,16,32.1,2,평일저녁,0,21
8410,코미디,3,23,케이블,16,84.1,4,주말저녁,0,31
8411,의학,5,0,OTT,24,26.2,4,평일저녁,0,36
8412,법정,3,18,OTT,24,41.9,4,주말심야,0,44
8413,법정,1,7,지상파,16,49.4,3,평일저녁,0,28
8414,판타지,4,27,케이블,16,52.9,4,주말저녁,0,40
8415,법정,2,23,지상파,24,37.1,3,주말저녁,0,42
8416,코미디,1,13,지상파,24,79.7,3,주말저녁,0,43
8417,법정,4,27,지상파,12,66.1,3,주말저녁,1,30
8418,스릴러,3,13,지상파,16,42.1,4,평일심야,0,32
8419,의학,1,16,지상파,16,97.0,4,주말저녁,0,29
8420,사극,2,26,지상파,16,8.1,3,평일저녁,1,40
8421,코미디,4,14,지상파,20,66.9,1,평일심야,0,48
8422,법정,1,16,지상파,12,92.2,2,주말저녁,0,49
8423,법정,1,23,지상파,24,91.7,4,주말저녁,1,26
8424,코미디,4,28,케이블,16,63.0,1,평일심야,0,46
8425,의학,5,11,케이블,16,54.7,4,주말심야,0,50
