id,genre,director_tier,lead_actor_tier,production_budget,runtime_min,rating_age,release_month,is_sequel,is_imported,screen_count
8145,애니메이션,2,2,150.3,127,15세,10,0,1,742
8146,코미디,5,3,261.8,100,12세,6,0,1,484
8147,호러,5,4,13.8,180,청불,6,0,0,672
8148,드라마,4,4,190.7,148,12세,9,0,0,699
8149,스릴러,2,3,23.8,98,15세,6,0,0,176
8150,로맨스,2,5,294.1,176,12세,2,0,0,647
8151,SF,1,5,116.8,117,15세,3,1,0,1785
8152,액션,5,3,237.0,96,12세,1,1,0,882
8153,드라마,5,1,34.9,108,전체관람가,11,0,0,718
8154,드라마,2,1,106.5,107,15세,6,1,1,1596
8155,로맨스,3,3,34.5,162,전체관람가,2,1,0,237
8156,애니메이션,4,3,12.6,124,12세,6,0,1,1948
8157,SF,5,2,67.0,150,15세,6,0,0,1243
8158,호러,3,1,208.4,123,15세,10,0,1,649
8159,스릴러,2,1,104.9,92,전체관람가,10,1,0,1393
8160,스릴러,2,5,64.1,171,전체관람가,1,0,0,791
8161,호러,3,5,219.0,118,청불,11,0,0,2010
8162,액션,3,5,232.9,149,12세,6,0,0,1345
8163,코미디,1,4,122.3,86,15세,3,1,0,325
8164,스릴러,5,1,20.6,86,15세,2,0,1,2437
8165,코미디,1,2,88.2,177,12세,1,0,1,602
8166,드라마,2,3,232.1,87,전체관람가,2,0,1,2015
8167,호러,2,4,184.8,180,12세,12,0,0,2068
8168,드라마,1,1,27.0,83,15세,2,0,0,1076
8169,SF,1,3,277.5,140,12세,1,0,1,429
8170,액션,2,1,252.9,172,12세,1,0,0,1941
8171,드라마,1,1,106.1,123,15세,10,0,1,367
8172,호러,3,1,183.3,108,15세,1,0,1,741
8173,코미디,3,1,3.1,134,청불,12,0,0,1736
8174,로맨스,2,3,68.4,164,12세,12,0,0,194
8175,호러,5,4,260.0,149,12세,5,0,0,2318
8176,스릴러,2,5,26.3,81,12세,6,0,1,363
8177,코미디,2,2,117.2,120,15세,5,0,0,2426
8178,SF,2,1,171.2,152,15세,3,0,1,1661
8179,SF,2,2,279.5,83,12세,5,0,1,1543
8180,애니메이션,1,5,24.6,135,12세,5,0,1,643
8181,스릴러,3,3,101.2,159,15세,2,0,0,2087
8182,액션,1,1,199.7,171,15세,3,0,0,938
8183,애니메이션,4,5,262.5,138,15세,6,0,0,2027
8184,코미디,1,5,71.5,81,전체관람가,12,1,0,1755
8185,애니메이션,2,5,147.2,152,청불,10,0,1,133
8186,로맨스,2,4,37.6,88,12세,7,0,1,981
8187,코미디,3,2,181.4,156,12세,12,0,1,1460
8188,스릴러,2,5,260.7,81,12세,12,0,0,1687
8189,드라마,2,1,174.7,105,15세,11,0,1,196
8190,코미디,4,4,103.6,177,전체관람가,7,1,0,547
8191,SF,2,3,67.7,160,12세,9,1,1,1241
8192,애니메이션,1,3,203.9,180,15세,1,0,0,1785
8193,SF,1,2,59.0,136,15세,8,0,1,2486
8194,애니메이션,5,3,284.1,148,12세,7,0,1,1084
8195,로맨스,3,2,72.8,120,전체관람가,1,0,1,1063
8196,로맨스,3,1,215.9,97,청불,3,0,0,1445
8197,스릴러,4,1,189.0,139,15세,12,1,0,775
8198,액션,3,3,144.7,175,15세,9,1,0,2474
8199,스릴러,5,2,29.9,129,15세,11,0,0,1272
8200,로맨스,1,5,8.9,113,전체관람가,6,0,0,1225
8201,로맨스,3,3,223.1,110,15세,12,0,0,1805
8202,SF,4,4,28.2,95,15세,2,1,1,2149
8203,코미디,4,1,240.3,144,12세,9,0,1,336
8204,로맨스,4,1,42.5,89,12세,10,1,1,902
8205,호러,1,5,240.6,163,15세,7,0,1,274
8206,액션,1,4,32.1,119,12세,1,0,0,1336
8207,로맨스,3,3,241.9,110,12세,2,1,0,304
8208,액션,4,3,14.2,81,15세,1,0,1,400
8209,스릴러,5,4,95.3,125,12세,4,0,1,2233
8210,스릴러,1,3,136.0,178,청불,12,0,0,532
8211,SF,2,5,250.2,168,12세,3,0,0,2446
8212,로맨스,4,1,251.3,132,15세,7,0,0,312
8213,로맨스,4,1,196.9,150,청불,1,0,0,1871
8214,드라마,5,3,224.4,171,청불,1,0,1,961
8215,액션,4,4,56.5,106,청불,3,0,0,1444
8216,코미디,1,5,51.7,96,12세,8,1,0,2465
8217,액션,1,5,8.3,92,15세,9,0,0,1805
8218,스릴러,2,2,283.3,96,15세,2,0,0,2487
8219,코미디,3,5,282.2,128,청불,11,0,1,1348
8220,코미디,2,1,66.9,153,전체관람가,10,0,1,1701
8221,애니메이션,5,4,194.2,116,12세,12,0,0,974
8222,로맨스,2,2,183.0,84,12세,4,0,0,2090
8223,스릴러,3,3,292.3,92,15세,4,0,1,1911
8224,액션,5,2,44.3,121,전체관람가,7,0,1,597
8225,호러,1,4,244.8,165,15세,6,0,1,905
8226,애니메이션,4,5,153.0,99,15세,10,1,0,254
8227,스릴러,4,3,93.7,149,청불,5,1,0,705
8228,애니메이션,4,3,126.8,129,12세,8,0,0,1762
8229,로맨스,4,2,23.8,170,15세,11,0,1,1100
8230,로맨스,1,4,226.1,143,12세,8,1,1,1012
8231,액션,5,1,169.1,146,12세,11,0,1,2131
8232,로맨스,2,2,282.3,137,청불,9,1,0,2291
8233,SF,1,5,42.2,86,15세,1,0,1,654
8234,코미디,4,2,189.5,133,전체관람가,1,0,1,1768
8235,호러,1,3,26.6,179,15세,8,0,0,1067
8236,스릴러,1,1,13.1,111,12세,7,0,1,164
8237,드라마,5,3,205.2,136,전체관람가,10,1,0,1458
8238,액션,5,2,19.6,121,12세,1,0,1,1522
8239,로맨스,2,2,264.8,89,15세,11,0,0,1793
8240,코미디,5,5,186.8,176,15세,12,0,1,770
8241,애니메이션,3,2,116.1,161,15세,1,0,0,1491
8242,스릴러,5,2,225.3,120,12세,9,0,0,959
8243,애니메이션,1,1,91.4,127,15세,11,0,1,1494
8244,코미디,4,2,170.0,145,청불,10,0,0,2446
8245,로맨스,2,2,135.0,148,15세,11,1,0,2443
8246,드라마,5,2,47.1,81,청불,12,1,1,2192
8247,코미디,2,4,103.2,143,청불,5,1,1,249
8248,호러,5,3,292.7,133,15세,1,1,1,1088
8249,액션,5,1,126.4,178,12세,10,0,0,312
8250,스릴러,2,1,89.3,92,전체관람가,9,0,1,2042
8251,드라마,4,1,220.6,82,15세,7,0,0,110
8252,코미디,3,2,233.8,135,12세,2,0,1,667
8253,액션,3,2,246.5,120,청불,7,0,1,746
8254,로맨스,1,4,132.6,174,15세,10,0,0,164
8255,호러,2,2,167.2,103,청불,11,1,0,1785
8256,호러,5,2,27.2,84,15세,7,0,1,2446
8257,SF,3,1,159.3,179,15세,3,0,0,2000
8258,드라마,3,3,109.9,158,15세,5,0,0,421
8259,코미디,1,3,260.3,91,전체관람가,2,1,1,1280
8260,SF,5,4,133.2,169,12세,6,0,0,191
8261,SF,1,3,113.0,121,12세,1,0,0,1911
8262,액션,1,1,255.1,106,15세,7,0,0,1794
8263,액션,4,2,228.5,123,15세,12,1,0,2477
8264,로맨스,2,1,198.2,127,전체관람가,7,0,0,954
8265,드라마,1,5,18.6,177,15세,4,0,0,1619
8266,스릴러,4,4,139.6,171,청불,7,1,1,454
8267,호러,5,3,112.4,128,15세,4,0,1,1214
8268,액션,1,5,147.6,94,15세,3,0,0,1927
8269,스릴러,4,4,144.7,80,15세,4,0,0,1457
8270,드라마,1,1,258.2,175,15세,8,0,1,1241
8271,애니메이션,1,2,64.2,136,12세,3,1,0,535
8272,액션,4,1,95.3,169,15세,8,0,1,1664
8273,SF,5,4,44.7,100,12세,3,0,0,1907
8274,액션,3,5,80.6,82,12세,1,0,1,130
8275,스릴러,4,1,43.3,94,15세,4,0,1,968
8276,애니메이션,3,1,118.3,135,청불,5,0,1,222
8277,호러,3,3,259.1,155,12세,8,0,0,2019
8278,SF,5,3,106.1,142,청불,1,0,0,1949
8279,SF,2,2,64.5,123,전체관람가,12,1,0,1784
8280,드라마,5,2,61.1,179,전체관람가,10,0,0,785
8281,SF,5,2,159.4,120,청불,9,1,0,2052
8282,SF,5,4,272.0,91,15세,12,0,1,1409
8283,코미디,2,4,294.0,84,15세,6,1,0,252
8284,SF,5,1,1.7,116,15세,11,0,0,1059
8285,스릴러,3,1,191.2,114,15세,9,0,1,486
8286,액션,4,1,275.6,147,15세,10,0,0,2259
8287,액션,4,2,35.0,163,청불,9,0,0,2007
8288,SF,2,3,34.8,172,청불,11,0,0,1359
8289,코미디,4,1,14.4,167,15세,3,0,0,2270
8290,액션,1,3,12.4,136,12세,12,1,1,1376
8291,스릴러,3,1,114.3,167,12세,11,0,0,1056
8292,애니메이션,4,1,244.7,156,12세,4,0,0,2379
8293,코미디,4,4,165.8,97,15세,2,0,1,1024
8294,스릴러,4,2,13.0,85,15세,2,0,0,1139
8295,SF,4,1,204.3,118,청불,7,0,1,1994
8296,로맨스,1,2,255.7,173,15세,11,1,0,1944
8297,드라마,4,2,242.8,160,청불,9,0,0,1091
8298,코미디,4,5,49.8,122,12세,11,0,0,1199
8299,로맨스,2,5,53.3,111,전체관람가,11,0,1,250
8300,로맨스,5,2,190.8,175,15세,2,1,1,800
8301,애니메이션,2,2,53.0,122,전체관람가,3,1,1,1684
8302,로맨스,2,4,158.6,98,12세,9,0,0,345
8303,액션,2,4,90.2,179,15세,1,1,0,1617
8304,SF,3,2,281.4,110,청불,1,0,1,355
8305,애니메이션,5,5,76.0,157,15세,9,0,0,1953
8306,호러,5,3,80.1,178,전체관람가,6,1,0,436
8307,드라마,5,3,285.6,163,청불,3,0,0,1054
8308,액션,2,3,250.0,120,전체관람가,7,0,0,744
8309,드라마,3,5,50.1,127,12세,6,0,0,2447
8310,스릴러,1,1,118.4,131,12세,11,0,1,1522
8311,스릴러,1,3,241.7,155,전체관람가,4,1,1,629
8312,로맨스,5,2,95.8,175,15세,11,1,1,1616
8313,애니메이션,2,2,75.0,120,12세,1,0,1,392
8314,스릴러,5,4,275.7,132,12세,6,0,0,1435
8315,스릴러,4,1,74.4,119,12세,1,0,1,2137
8316,드라마,3,1,118.8,114,15세,3,0,0,364
8317,드라마,4,4,200.7,129,12세,2,1,1,155
8318,로맨스,4,3,87.5,119,15세,1,0,0,2330
8319,스릴러,5,2,107.4,91,12세,3,1,0,1561
8320,스릴러,2,3,65.2,130,12세,12,0,1,639
8321,로맨스,3,4,116.2,134,12세,1,0,1,369
8322,애니메이션,2,3,99.6,134,12세,7,0,0,398
8323,액션,3,2,181.3,105,15세,6,0,1,650
8324,호러,5,1,14.1,97,12세,10,0,0,599
8325,드라마,2,2,139.5,87,15세,8,0,1,2283
8326,호러,2,3,199.8,94,12세,4,0,0,889
8327,드라마,1,4,279.8,91,청불,4,0,0,134
8328,코미디,5,1,71.6,123,15세,2,0,0,1314
8329,호러,1,4,248.7,84,15세,2,0,0,1295
8330,로맨스,5,4,175.4,95,15세,1,0,0,1267
8331,애니메이션,5,3,29.4,159,15세,6,0,0,1699
8332,SF,3,5,186.6,107,12세,2,0,1,802
8333,SF,2,3,137.0,147,15세,3,0,0,378
8334,애니메이션,4,3,204.6,131,전체관람가,8,1,0,2136
8335,스릴러,4,4,264.3,163,15세,7,0,1,2064
8336,드라마,1,1,283.3,119,15세,12,0,1,441
8337,SF,4,1,199.3,88,12세,12,0,1,948
8338,SF,1,5,51.9,85,15세,6,0,0,1137
8339,액션,2,4,259.2,135,15세,4,0,0,395
8340,SF,4,1,225.1,115,15세,8,0,1,2230
8341,SF,2,2,38.7,94,15세,9,0,0,224
8342,로맨스,2,4,246.3,123,15세,1,0,0,1917
8343,로맨스,2,3,219.5,102,전체관람가,7,0,0,1428
8344,애니메이션,5,5,110.0,168,15세,4,0,1,640
8345,로맨스,4,3,2.3,105,전체관람가,2,0,0,2483
8346,스릴러,2,3,29.2,164,전체관람가,8,0,0,1742
8347,호러,4,3,291.8,80,전체관람가,6,0,0,1175
8348,로맨스,3,2,3.8,159,12세,9,0,1,1359
8349,스릴러,2,2,281.0,178,12세,5,0,1,1113
8350,호러,2,1,286.7,131,청불,4,0,1,1559
8351,애니메이션,2,5,212.5,153,전체관람가,7,1,1,752
8352,호러,3,4,27.6,176,12세,7,0,1,1552
8353,코미디,3,4,127.2,106,15세,5,0,1,1633
8354,SF,1,3,152.1,103,15세,10,0,1,1997
8355,드라마,5,4,49.1,88,15세,11,0,0,1652
8356,코미디,5,5,9.2,167,전체관람가,5,1,0,277
8357,SF,5,2,133.5,171,12세,2,0,0,2373
8358,액션,3,5,288.3,170,15세,2,0,0,521
8359,드라마,5,5,292.0,161,전체관람가,11,0,1,475
8360,호러,4,5,25.7,152,전체관람가,11,0,0,1005
8361,액션,4,3,96.0,124,15세,2,0,1,668
8362,SF,5,4,102.2,161,전체관람가,3,0,0,1333
8363,SF,5,3,6.8,148,12세,12,0,1,2350
8364,로맨스,5,2,137.1,173,12세,11,1,0,768
8365,애니메이션,1,3,178.4,173,15세,1,0,0,413
8366,드라마,3,1,138.7,167,15세,4,0,1,1534
8367,SF,3,5,17.7,179,12세,9,0,1,156
8368,스릴러,4,5,121.6,161,15세,7,1,1,881
8369,SF,2,3,182.3,137,15세,11,0,0,2277
8370,액션,4,4,76.8,125,12세,8,0,0,1797
8371,애니메이션,4,1,273.1,91,15세,4,0,0,2188
8372,드라마,4,2,20.2,89,15세,4,0,0,1376
8373,애니메이션,3,2,159.9,88,12세,10,0,0,1351
8374,액션,1,3,235.2,152,12세,1,0,0,2369
8375,SF,4,4,191.0,113,15세,9,0,1,1045
8376,호러,4,3,183.5,92,15세,12,0,1,133
8377,애니메이션,1,2,96.0,115,12세,9,0,1,2140
8378,스릴러,5,5,70.5,84,15세,7,0,1,286
8379,스릴러,1,2,184.5,117,전체관람가,5,0,0,2290
8380,코미디,4,2,10.9,106,12세,7,0,1,430
8381,코미디,2,1,208.0,146,15세,3,0,0,191
8382,스릴러,2,4,140.6,135,12세,11,0,0,168
8383,스릴러,4,2,180.1,86,전체관람가,11,0,1,1288
8384,액션,3,4,245.9,83,12세,11,0,0,2171
8385,코미디,2,3,70.9,167,청불,6,1,0,718
8386,액션,3,1,281.8,85,15세,7,1,1,157
8387,호러,3,1,245.1,166,전체관람가,7,1,0,1081
8388,SF,1,5,270.6,175,12세,1,0,0,1151
8389,스릴러,5,1,244.0,90,청불,3,0,1,2433
8390,로맨스,1,3,251.5,140,청불,4,0,0,1023
8391,호러,4,5,124.5,174,12세,4,0,0,992
8392,코미디,5,4,98.9,82,12세,2,1,1,1899
8393,드라마,3,1,179.5,104,15세,4,0,1,522
8394,로맨스,2,3,275.9,128,15세,10,1,0,759
8395,드라마,1,5,20.0,162,12세,5,0,0,2398
8396,드라마,3,5,199.4,112,12세,5,0,0,657
8397,스릴러,1,4,105.9,149,전체관람가,4,1,0,2187
8398,로맨스,2,2,158.5,112,전체관람가,5,0,0,538
8399,액션,5,4,284.7,86,전체관람가,1,0,0,1451
8400,호러,4,1,86.1,167,15세,5,1,1,1295
8401,SF,3,4,134.2,101,15세,2,0,0,103
8402,호러,2,4,143.5,98,15세,11,0,1,2499
8403,애니메이션,3,4,167.6,152,청불,8,0,1,761
8404,코미디,1,5,115.0,104,전체관람가,9,0,1,1695
8405,로맨스,5,2,161.5,116,12세,2,0,0,1191
8406,애니메이션,2,4,249.3,91,청불,11,0,0,1354
8407,코미디,1,5,222.6,99,15세,9,0,0,686
8408,코미디,5,5,4.3,123,12세,10,1,1,1832
8409,스릴러,1,4,71.0,119,15세,1,0,0,1647
8410,호러,5,5,177.4,157,12세,4,0,0,875
8411,액션,4,2,181.8,151,청불,7,1,0,1875
8412,코미디,4,3,33.1,89,15세,8,0,0,1248
8413,로맨스,1,5,92.2,152,15세,12,1,1,1691
8414,SF,1,3,112.4,129,15세,12,0,0,1964
8415,스릴러,5,4,136.4,119,12세,3,0,1,571
8416,스릴러,5,2,121.2,127,청불,7,0,1,2260
8417,SF,3,3,95.3,82,청불,10,0,0,1507
8418,드라마,3,5,72.0,115,15세,7,0,0,1900
8419,로맨스,4,4,33.7,138,청불,10,0,1,979
8420,액션,2,4,17.1,99,12세,6,1,0,2070
8421,드라마,2,5,199.9,118,12세,10,0,1,892
8422,로맨스,2,4,223.2,139,12세,2,0,0,958
8423,드라마,4,5,281.3,150,15세,3,0,0,208
8424,스릴러,2,5,253.7,80,15세,12,0,0,397
8425,호러,5,2,111.4,178,전체관람가,7,0,1,436
8426,애니메이션,3,2,258.1,123,15세,4,0,0,257
8427,SF,3,1,22.7,95,청불,4,0,1,1685
8428,애니메이션,5,5,227.6,84,15세,3,1,0,2152
8429,애니메이션,1,2,186.3,117,12세,7,0,0,2245
8430,호러,2,4,201.1,114,12세,6,0,0,1110
8431,드라마,5,1,189.6,168,전체관람가,1,0,0,1602
8432,스릴러,1,3,39.1,139,15세,8,1,1,1256
8433,스릴러,5,4,19.5,98,청불,5,1,0,1567
8434,코미디,1,4,169.1,138,12세,2,0,0,2333
8435,로맨스,4,1,195.7,120,15세,3,0,0,998
8436,애니메이션,3,2,246.1,134,15세,6,0,0,1798
8437,호러,4,4,12.9,114,청불,1,0,0,1097
8438,스릴러,1,3,136.6,177,15세,1,0,1,2209
8439,스릴러,2,5,141.4,101,15세,9,0,0,1049
8440,SF,5,3,115.8,131,전체관람가,5,0,1,1075
8441,로맨스,3,4,184.3,150,15세,4,1,1,1119
8442,스릴러,2,4,113.9,96,15세,10,0,0,1017
8443,호러,4,4,127.7,99,15세,1,0,1,1517
8444,SF,1,1,178.5,83,청불,8,1,0,2394
8445,액션,4,4,198.9,86,청불,4,1,1,464
8446,애니메이션,1,1,195.5,98,15세,1,0,0,1860
8447,호러,3,5,101.3,89,12세,6,1,1,183
8448,스릴러,4,2,250.5,119,청불,1,0,1,2129
8449,SF,3,3,224.7,155,전체관람가,7,0,0,958
8450,호러,3,1,36.0,82,15세,4,0,0,1092
8451,로맨스,5,5,176.8,167,전체관람가,8,0,0,1120
8452,SF,4,1,16.5,159,15세,2,1,0,1265
8453,SF,4,5,77.3,160,15세,8,0,1,256
8454,코미디,1,3,143.1,148,15세,6,0,0,468
8455,액션,5,2,75.2,169,15세,6,0,0,518
8456,스릴러,3,1,25.2,148,15세,11,0,0,1290
8457,액션,2,3,92.2,95,청불,6,0,1,1105
8458,액션,1,3,276.6,124,청불,2,0,1,2029
8459,로맨스,5,4,290.5,159,12세,3,0,1,386
8460,드라마,2,2,46.4,143,15세,7,0,0,2369
8461,드라마,4,4,60.1,153,12세,7,0,1,800
8462,로맨스,2,1,71.6,135,청불,11,0,1,791
8463,SF,3,1,230.9,148,전체관람가,9,0,0,2252
8464,드라마,2,3,122.2,99,청불,7,0,1,1296
8465,로맨스,4,2,253.4,161,전체관람가,9,0,1,961
8466,애니메이션,3,5,11.1,112,12세,10,1,1,471
8467,스릴러,5,2,2.7,130,15세,9,0,1,298
8468,스릴러,3,2,186.7,80,15세,1,0,0,2223
8469,코미디,3,2,216.6,150,15세,1,0,1,427
8470,액션,1,3,243.4,157,15세,9,0,0,614
8471,드라마,4,3,34.1,170,15세,8,1,0,2298
8472,애니메이션,1,3,221.5,83,12세,8,0,0,292
8473,코미디,2,5,283.0,143,12세,10,1,0,2368
8474,SF,2,1,214.7,99,12세,1,0,1,174
8475,SF,2,4,259.6,166,15세,10,0,1,1304
8476,액션,5,3,132.4,166,15세,9,0,1,403
